*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 8268        | 92918       | 2.60496   | 130248       | 15.7532656023222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 8214        | 92091       | 2.58528   | 129264       | 15.7370343316289    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
