*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 144         | 17364       | 0.70 ms   | 34850        | 242.013888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 136         | 17308       | 0.70 ms   | 34774        | 255.691176470588    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 172         | 17712       | 0.71 ms   | 35316        | 205.325581395349    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 140         | 17336       | 0.70 ms   | 34812        | 248.657142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 164         | 17599       | 0.70 ms   | 35165        | 214.420731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 168         | 17646       | 0.70 ms   | 35228        | 209.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 140         | 17336       | 0.70 ms   | 34812        | 248.657142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 3407        | 45671       | 1.48 ms   | 74071        | 21.7408277076607    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 2763        | 39975       | 1.32 ms   | 66211        | 23.9634455302208    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 2663        | 38895       | 1.30 ms   | 64761        | 24.3188133683815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 2715        | 39582       | 1.31 ms   | 65680        | 24.1915285451197    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 2787        | 40409       | 1.34 ms   | 66789        | 23.9644779332616    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 2439        | 36358       | 1.23 ms   | 61358        | 25.1570315703157    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 2591        | 37992       | 1.27 ms   | 63552        | 24.5279814743342    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 2831        | 40698       | 1.34 ms   | 67182        | 23.7308371600141    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 2583        | 37936       | 1.27 ms   | 63476        | 24.5745257452575    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 2715        | 39506       | 1.31 ms   | 65580        | 24.1546961325967    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 2703        | 39213       | 1.30 ms   | 65191        | 24.118017018128     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 3459        | 46301       | 1.50 ms   | 74915        | 21.6579936397803    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_760 | 2839        | 40266       | 1.33 ms   | 66670        | 23.4836209933075    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_761 | 2875        | 40841       | 1.35 ms   | 67437        | 23.456347826087     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_762 | 3031        | 42579       | 1.40 ms   | 69769        | 23.0184757505774    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_763 | 2879        | 40793       | 1.35 ms   | 67375        | 23.4022229940952    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_764 | 3047        | 42843       | 1.40 ms   | 70121        | 23.0131276665573    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_765 | 2935        | 41622       | 1.37 ms   | 68482        | 23.3328790459966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_766 | 2767        | 39553       | 1.31 ms   | 65711        | 23.7481026382364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_767 | 2963        | 41761       | 1.37 ms   | 68673        | 23.1768477894026    |* 
