*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 43          | 17528       | 1.06 ms   | 53084        | 1234.51162790698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 43          | 17528       | 1.06 ms   | 53077        | 1234.3488372093     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_760 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_761 | 137         | 17201       | 1.03 ms   | 51585        | 376.532846715328    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_762 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_763 | 63          | 16613       | 1.01 ms   | 50385        | 799.761904761905    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_764 | 137         | 17201       | 1.03 ms   | 51587        | 376.547445255474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_765 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_766 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_767 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_768 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_769 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
