DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_init;float;115.59;317;62;2770437.95;2798;0.01;23967.82;1616;1182;379;215;18.0;168.0;165.0;22.0;511.0;32767.0;80.0;80.0;80.0;80.0;174.0;38.0;28.0;39.0;1;0;0;0;0;0;16;1779.0;5604;350
sparc_leon3;viterbi_reg;int32_t;26.25;304;51;212191.8;954;0.04;8081.98;641;313;355;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;int32_t;26.25;304;51;212191.8;954;0.04;8081.98;641;313;355;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;int32_t;26.25;304;51;212191.8;954;0.04;8081.98;641;313;355;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;int32_t;26.25;304;51;212191.8;954;0.04;8081.98;641;313;355;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;int32_t;26.25;304;51;212191.8;954;0.04;8081.98;641;313;355;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;int32_t;26.25;304;51;212191.8;954;0.04;8081.98;641;313;355;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;int32_t;26.25;304;51;212191.8;954;0.04;8081.98;641;313;355;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;int32_t;26.25;304;51;212191.8;954;0.04;8081.98;641;313;355;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;int32_t;26.25;304;51;212191.8;954;0.04;8081.98;641;313;355;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
