Var1,DEVICE,FUNCTION,DATA_TYPE,DifficultyLevel,DistinctOperands,DistinctOperators,Effort,ProgramLength,ProgramLevel,ProgramVolume,TotalOperators,Total_Operands,VocabularySize,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation,NUM_S,RANGE_S,NUM_SI,RANGE_SI,NUM_ARR,RANGE_ARR,cInstr,assemblyInstr,clockCycles,CC4CS
6942,atmega328,tap,float,15.64,63,27,28637.42,282,0.06,1830.7,209,73,90,1275075968,1349309568,1847258496,1590516352,1555052160,106676160,669504000,350873344,521326080,1161818496,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6943,atmega328,tap,float,15.28,76,27,31767.12,311,0.07,2079.5,225,86,103,364852064,915174208,2071694976,1434622848,417608512,1561232128,999769216,1919232640,1510563328,1785661952,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6944,atmega328,tap,float,16.15,51,27,24662.25,243,0.06,1527.35,182,61,78,1661162240,455512128,327926560,2067777792,1666218240,263392768,1850845312,1587687936,650619072,178793616,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6945,atmega328,tap,float,17.25,36,27,21343.37,207,0.06,1237.3,161,46,63,1061815552,1628419712,248787920,1354216448,435765152,1423283584,514993600,819830208,2046358144,527791744,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6946,atmega328,tap,float,14.64,118,27,45001.24,428,0.07,3073,300,128,145,921991040,1712710400,1231936512,964773440,1004979264,2031472256,466034720,504814784,441814240,1772304128,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6947,atmega328,tap,float,15.28,76,27,31256.4,306,0.07,2046.07,220,86,103,1635969280,1610316032,817935424,1980850688,2108258944,1947426048,1681260544,1800553216,55223524,1582953472,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6948,atmega328,tap,float,16.37,47,27,23789.21,234,0.06,1453.01,177,57,74,1650370688,286460960,1977393280,212768960,1161864960,432233888,1942262272,2122161920,1224963072,2119872640,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6949,atmega328,tap,float,16.15,51,27,24256.29,239,0.06,1502.21,178,61,78,877635072,355591840,1336218880,822875776,1263549824,803875456,2038871168,1410169344,1412985600,944124224,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6950,atmega328,tap,float,15.64,63,27,28942.07,285,0.06,1850.18,212,73,90,1168598656,2121123712,226233328,128562368,464025440,321994752,21471500,1119187456,709375936,340133056,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6951,atmega328,tap,float,15.35,73,27,31001.51,304,0.07,2019.73,221,83,100,450148288,1360130944,1145778432,53710496,2127405568,2078354048,1012205120,1899659904,371996640,1466013952,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6952,atmega328,tap,float,17.25,36,27,21343.37,207,0.06,1237.3,161,46,63,575178944,1181679360,1194506112,1775552256,712632448,1912187264,721403328,1327591552,1254472064,1360652032,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6953,atmega328,tap,float,15.28,76,27,31562.83,309,0.07,2066.13,223,86,103,1188008320,1404793088,1552637696,1538892672,1391254528,1566711936,670711616,255087728,1587401472,58398036,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6954,atmega328,tap,float,14.64,118,27,43108.66,410,0.07,2943.76,282,128,145,1640682496,1087458944,1119634304,592410688,194344448,771045696,457454016,133010592,771990592,1760268544,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6955,atmega328,tap,float,16,54,27,25765.15,254,0.06,1610.32,190,64,81,1876677504,2005820288,1647643392,1850558592,1230858880,281615904,977577152,713429248,1665876736,1126412672,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6956,atmega328,tap,float,15.64,63,27,27926.56,275,0.06,1785.26,202,73,90,1948137088,957310080,140207072,1236891776,1838503040,979509696,159519424,1383998464,1667705472,780897984,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6957,atmega328,tap,float,15.64,63,27,28535.87,281,0.06,1824.21,208,73,90,822887936,2097087616,1251479296,513841408,305621088,1070627456,633370944,1498188800,2092850304,1134156928,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6958,atmega328,tap,float,15.35,73,27,30491.61,299,0.07,1986.51,216,83,100,1691263744,744453888,356970560,1911585792,806835328,1233508224,1194319744,571811328,474480672,1336785792,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6959,atmega328,tap,float,14.64,118,27,44265.23,421,0.07,3022.74,293,128,145,1784010624,134491040,246430752,1155895808,1301109120,532073024,261213232,2032882688,1912276608,530594688,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6960,atmega328,tap,float,17.25,36,27,21549.59,209,0.06,1249.25,163,46,63,93569568,1955782272,1024191296,55435768,2043402880,666986880,615847872,1570442240,1429126272,1669945984,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6961,atmega328,tap,float,16,54,27,25460.84,251,0.06,1591.3,187,64,81,1095647488,1083591168,1611335936,317053120,608064640,1324742400,594286784,1064384384,528468192,1920859264,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6962,atmega328,tap,float,17.25,36,27,21240.26,206,0.06,1231.32,160,46,63,646221760,2028243072,422659328,1228723968,1620207104,1461326976,104655016,833123584,1942379776,1529577088,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6963,atmega328,tap,float,16,54,27,25866.59,255,0.06,1616.66,191,64,81,1725425408,1427104256,1075560064,709281792,25775590,644759040,380580416,1457730944,1070864000,639660032,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6964,atmega328,tap,float,14.64,118,27,44370.38,422,0.07,3029.92,294,128,145,958645824,1772164224,1197411200,176947232,522209024,217368544,1647319552,124659040,1713963136,1551326976,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6965,atmega328,tap,float,15.64,63,27,28332.77,279,0.06,1811.23,206,73,90,695190464,204697072,670386688,1582184064,1663194880,560020032,29014372,1773191168,252167280,859739968,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6966,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,11243,7028,28865,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
6967,8051,tap,int32_t,25.9,20,28,26037.1,180,0.04,1005.29,143,37,48,11,15744,4340,28048,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,750,13356,1027
6968,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,18307,16608,8845,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
6969,8051,tap,int32_t,25.9,20,28,25603.14,177,0.04,988.54,140,37,48,11,18079,5017,9778,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13296,1022
6970,8051,tap,int32_t,25.33,21,28,26029.79,183,0.04,1027.49,145,38,49,11,3899,30004,8754,29103,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,754,13452,1034
6971,8051,tap,int32_t,26.53,19,28,25932.33,176,0.04,977.61,140,36,47,11,9976,6224,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,747,13248,1019
6972,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,26294,1584,7299,5524,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
6973,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,18347,32575,9014,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
6974,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,2928,19957,31194,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
6975,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,14195,9802,32427,22342,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
6976,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,11899,23983,9174,24689,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
6977,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,3208,16145,11364,8529,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
6978,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,726,1565,1624,30178,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
6979,8051,tap,int32_t,26.53,19,28,26079.67,177,0.04,983.16,141,36,47,11,32033,27245,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,746,13260,1020
6980,8051,tap,int32_t,25.33,21,28,25603.08,180,0.04,1010.65,142,38,49,11,2915,17086,5252,3063,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13392,1030
6981,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,12403,9734,6886,9786,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
6982,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,7054,25718,21894,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
6983,8051,tap,int32_t,25.9,20,28,26037.1,180,0.04,1005.29,143,37,48,11,27194,31376,14958,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,750,13356,1027
6984,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,4303,31890,1735,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
6985,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,28126,26393,6510,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
6986,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,29430,14411,21547,24533,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
6987,8051,tap,int32_t,25.9,20,28,26037.1,180,0.04,1005.29,143,37,48,11,644,19016,7178,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,750,13356,1027
6988,8051,tap,int32_t,25.33,21,28,25603.08,180,0.04,1010.65,142,38,49,11,21116,1252,7726,11010,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13392,1030
6989,8051,tap,int32_t,25.33,21,28,26029.79,183,0.04,1027.49,145,38,49,11,16682,6079,18174,15209,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,754,13452,1034
6990,8051,tap,int32_t,25.9,20,28,25603.14,177,0.04,988.54,140,37,48,11,18676,3520,9638,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13296,1022
6991,8051,tap,int32_t,25.33,21,28,25603.08,180,0.04,1010.65,142,38,49,11,20050,9168,26554,19841,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13392,1030
6992,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,9883,24124,26374,22769,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
6993,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,1858,12389,12772,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
6994,8051,tap,int32_t,26.53,19,28,26079.67,177,0.04,983.16,141,36,47,11,10121,18190,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,746,13260,1020
6995,8051,tap,int32_t,26.53,19,28,26079.67,177,0.04,983.16,141,36,47,11,28245,19269,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,746,13260,1020
6996,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,28590,25572,13563,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
6997,8051,tap,int32_t,25.9,20,28,26037.1,180,0.04,1005.29,143,37,48,11,29449,992,20103,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,750,13356,1027
6998,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,4094,14883,25863,22266,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
6999,8051,tap,int32_t,25.33,21,28,25460.84,179,0.04,1005.03,141,38,49,11,29011,30343,25078,26816,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13368,1028
7000,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,23226,846,20058,19855,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
7001,8051,tap,int32_t,25.33,21,28,25603.08,180,0.04,1010.65,142,38,49,11,30860,7207,3197,6395,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13392,1030
7002,8051,tap,int32_t,25.9,20,28,26037.1,180,0.04,1005.29,143,37,48,11,3160,24829,4617,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,750,13356,1027
7003,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,27353,14700,30364,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7004,8051,tap,int32_t,25.9,20,28,25603.14,177,0.04,988.54,140,37,48,11,24651,29101,13543,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13296,1022
7005,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,12255,32244,23653,32447,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
7006,8051,tap,int32_t,25.33,21,28,25460.84,179,0.04,1005.03,141,38,49,11,16214,22648,22322,17605,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13368,1028
7007,8051,tap,int32_t,25.9,20,28,25603.14,177,0.04,988.54,140,37,48,11,16225,22026,14212,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13296,1022
7008,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,4106,27018,2986,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7009,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,29711,25833,16667,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
7010,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,23941,19479,7961,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
7011,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,12988,31031,10767,22345,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
7012,8051,tap,int32_t,25.33,21,28,25603.08,180,0.04,1010.65,142,38,49,11,23416,20533,12991,32085,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13392,1030
7013,8051,tap,int32_t,25.33,21,28,25603.08,180,0.04,1010.65,142,38,49,11,15430,21810,13587,21449,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13392,1030
7014,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,27350,3773,29447,19878,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
7015,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,8873,28845,7573,24097,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
7016,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,23117,29079,8074,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7017,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,26341,11849,17884,7647,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
7018,8051,tap,int32_t,25.9,20,28,25603.14,177,0.04,988.54,140,37,48,11,6222,26263,3217,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13296,1022
7019,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,31562,18431,23337,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
7020,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,31698,5653,5965,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
7021,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,27501,29053,20883,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7022,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,22349,22497,21205,28333,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
7023,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,626,1175,9056,7368,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
7024,8051,tap,int32_t,26.53,19,28,25932.33,176,0.04,977.61,140,36,47,11,11086,13046,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,747,13248,1019
7025,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,11749,30154,7063,15594,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
7026,8051,tap,int32_t,25.33,21,28,26029.79,183,0.04,1027.49,145,38,49,11,28860,27808,5112,7964,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,754,13452,1034
7027,8051,tap,int32_t,25.33,21,28,25460.84,179,0.04,1005.03,141,38,49,11,13110,13101,18801,18954,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13368,1028
7028,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,14461,32575,9165,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7029,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,6738,3004,6034,20352,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
7030,8051,tap,int32_t,26.53,19,28,25932.33,176,0.04,977.61,140,36,47,11,15396,31390,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,747,13248,1019
7031,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,13344,11986,26028,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
7032,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,13765,8596,2478,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7033,8051,tap,int32_t,25.33,21,28,25460.84,179,0.04,1005.03,141,38,49,11,28850,11261,12496,9613,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13368,1028
7034,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,26840,12717,14582,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7035,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,23107,4615,7416,26506,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
7036,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,4579,22219,11351,4844,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
7037,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,30268,17862,15287,16475,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
7038,8051,tap,int32_t,25.33,21,28,25603.08,180,0.04,1010.65,142,38,49,11,18387,9941,15139,13080,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13392,1030
7039,8051,tap,int32_t,25.9,20,28,26037.1,180,0.04,1005.29,143,37,48,11,15657,21889,3138,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,750,13356,1027
7040,8051,tap,int32_t,25.33,21,28,25603.08,180,0.04,1010.65,142,38,49,11,11113,27802,20041,31877,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13392,1030
7041,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,25600,10941,18790,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7042,8051,tap,int32_t,25.33,21,28,25460.84,179,0.04,1005.03,141,38,49,11,4221,13184,5794,14571,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13368,1028
7043,8051,tap,int32_t,25.33,21,28,25745.32,181,0.04,1016.26,143,38,49,11,1935,23942,1492,17852,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13416,1032
7044,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,7900,28545,18265,21796,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
7045,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,4364,31079,4128,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7046,8051,tap,int32_t,25.9,20,28,25892.44,179,0.04,999.71,142,37,48,11,31190,9521,28337,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13344,1026
7047,8051,tap,int32_t,25.33,21,28,25887.56,182,0.04,1021.88,144,38,49,11,5988,12684,12489,32561,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13440,1033
7048,8051,tap,int32_t,25.9,20,28,25747.79,178,0.04,994.12,141,37,48,11,15350,5400,30889,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,751,13320,1024
7049,8051,tap,int32_t,25.33,21,28,25603.08,180,0.04,1010.65,142,38,49,11,16728,23804,18981,9414,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,755,13392,1030
7050,8051,tap,int32_t,26.53,19,28,26079.67,177,0.04,983.16,141,36,47,11,20849,25020,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,746,13260,1020
7051,8051,tap,int32_t,26.53,19,28,26079.67,177,0.04,983.16,141,36,47,11,9868,30262,27,14,14,66.7,28,50,66.7,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,746,13260,1020
