*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 61          | 16495       | 0.67 ms   | 33422        | 547.901639344262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 55          | 16481       | 0.67 ms   | 33388        | 607.054545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 61          | 16495       | 0.67 ms   | 33422        | 547.901639344262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
