*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 600         | 21972       | 0.83 ms   | 41684        | 69.4733333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 588         | 21932       | 0.83 ms   | 41557        | 70.6751700680272    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 683         | 22775       | 0.86 ms   | 42808        | 62.6764275256223    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 871         | 24571       | 0.91 ms   | 45405        | 52.1297359357061    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 569         | 21690       | 0.83 ms   | 41307        | 72.5957820738137    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 671         | 22697       | 0.85 ms   | 42687        | 63.6169895678092    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 819         | 24004       | 0.89 ms   | 44511        | 54.3479853479854    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 671         | 22710       | 0.85 ms   | 42626        | 63.5260804769001    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 626         | 22196       | 0.84 ms   | 41968        | 67.0415335463259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 927         | 25084       | 0.92 ms   | 46000        | 49.6224379719525    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 414         | 20083       | 0.78 ms   | 39034        | 94.2850241545894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 509         | 21071       | 0.81 ms   | 40448        | 79.4656188605108    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 585         | 21877       | 0.83 ms   | 41484        | 70.9128205128205    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 956         | 25432       | 0.93 ms   | 46471        | 48.6098326359833    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 1005        | 25932       | 0.95 ms   | 47270        | 47.0348258706468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 546         | 21441       | 0.82 ms   | 40962        | 75.021978021978     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 548         | 21418       | 0.82 ms   | 40885        | 74.6076642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 369         | 19657       | 0.77 ms   | 38446        | 104.189701897019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 716         | 23140       | 0.87 ms   | 43280        | 60.4469273743017    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 681         | 22740       | 0.85 ms   | 42736        | 62.7547723935389    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
