;DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
7406;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;13900.4619141;28860.748046900004;29982.347656200003;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7407;8051;tap;float;24.98;20;27;24693.2;178;0.04;988.72;141;37;47;11;26719.6835938;29388.162109400004;29663.712890599996;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7408;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;2704.52099609;11055.3378906;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7409;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;27618.546875;15705.5166016;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7410;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;12132.7519531;10949.8652344;7460.78222656;19937.1289062;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7411;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;16068.752929700002;11423.6396484;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7412;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;23467.4121094;7.14699983597;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7413;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;15628.0771484;26021.7089844;24424.9667969;10264.4160156;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7414;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;18698.0664062;13199.574218799999;1451.87304688;7035.82519531;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7415;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;15745.71875;11767.1787109;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7416;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;9897.62011719;16629.5273438;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7417;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;26019.2597656;21281.6542969;16730.369140600003;15926.099609399998;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7418;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;5154.42089844;29355.972656200003;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7419;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;1027.5489502;27991.462890599996;5471.546875;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7420;8051;tap;float;24.43;21;27;24967.18;183;0.04;1022.05;145;38;48;11;9795.52246094;6057.20800781;18954.1855469;23962.8964844;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7421;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;32082.619140599996;14860.666015600002;15060.136718799999;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7422;8051;tap;float;24.98;20;27;25109.38;181;0.04;1005.38;144;37;47;11;2732.63598633;24277.8066406;25973.8085938;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7423;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;30064.064453099996;22088.7949219;26243.5527344;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7424;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;2257.86694336;30498.3984375;10515.2363281;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7425;8051;tap;float;24.98;20;27;24693.2;178;0.04;988.72;141;37;47;11;6047.04492188;8149.46289062;28296.630859400004;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7426;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;10842.2089844;29785.978515599996;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7427;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;14603.677734399998;18923.7050781;7141.80517578;23536.1992188;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7428;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;5440.68505859;25549.0527344;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7429;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;5005.06982422;3133.87207031;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7430;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;30347.056640599996;18469.2792969;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7431;8051;tap;float;24.43;21;27;24967.18;183;0.04;1022.05;145;38;48;11;19102.3378906;3922.88891602;6999.49414062;7416.08105469;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7432;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;12228.3916016;17248.046875;26296.1152344;32335.291015599996;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7433;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;32728.021484400004;7005.05517578;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7434;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;8186.74121094;14643.214843799999;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7435;8051;tap;float;24.98;20;27;24693.2;178;0.04;988.72;141;37;47;11;9665.68554688;4213.78076172;15228.6494141;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7436;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;10257.0185547;22296.3105469;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7437;8051;tap;float;24.43;21;27;24967.18;183;0.04;1022.05;145;38;48;11;20465.0449219;4403.07080078;26194.59375;24648.3046875;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7438;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;20056.1601562;3752.86499023;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7439;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;3960.53198242;13531.0322266;793.054016113;26234.4804688;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7440;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;23551.3085938;31869.720703099996;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7441;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;17525.4609375;3458.95410156;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7442;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;7961.68017578;28434.761718799997;6291.50292969;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7443;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;16411.595703100003;7082.64013672;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7444;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;23837.5761719;30931.828125;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7445;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;28984.736328099996;20299.296875;31550.021484400004;15247.509765600002;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7446;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;18355.1679688;10632.0878906;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7447;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;10046.2119141;12316.9609375;11650.3076172;19350.9355469;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7448;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;18351.9609375;13951.650390600002;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7449;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;16350.7490234;3101.09692383;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7450;sparc_leon3;tap;int32_t;15.71;82;28;34085.43;320;0.06;2170.04;228;92;110;17754;27019.0;26541.0;16645.0;19690.0;31670.0;5527.0;1110.0;27175.0;390.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7451;sparc_leon3;tap;int32_t;15.49;94;28;37251.39;347;0.06;2404.97;243;104;122;5049;13169.0;20716.0;9510.0;21662.0;6530.0;9878.0;15900.0;7329.0;12920.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7452;sparc_leon3;tap;int32_t;15.71;82;28;34618.01;325;0.06;2203.94;233;92;110;29442;3838.0;471.0;27646.0;26701.0;913.0;1784.0;19496.0;17510.0;19408.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7453;sparc_leon3;tap;int32_t;15.71;82;28;33552.84;315;0.06;2136.13;223;92;110;11190;9051.0;10619.0;13799.0;9358.0;21783.0;29373.0;758.0;27464.0;26416.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7454;sparc_leon3;tap;int32_t;15.84;76;28;33012.36;311;0.06;2083.84;225;86;104;31150;17510.0;22039.0;12413.0;11569.0;22115.0;176.0;31480.0;20193.0;9565.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7455;sparc_leon3;tap;int32_t;15.26;111;28;42914.39;395;0.07;2811.98;274;121;139;9435;11610.0;15482.0;8599.0;8531.0;18957.0;879.0;9559.0;19176.0;1658.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7456;sparc_leon3;tap;int32_t;15.33;105;28;41000.6;379;0.07;2673.95;264;115;133;29777;3995.0;6000.0;4248.0;27507.0;5548.0;6627.0;754.0;16336.0;10943.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7457;sparc_leon3;tap;int32_t;15.9;81;28;34546.82;321;0.06;2172.59;229;92;109;25705;6131.0;28321.0;11654.0;26106.0;31472.0;14916.0;20082.0;25332.0;14809.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7458;sparc_leon3;tap;int32_t;15.71;82;28;34618.01;325;0.06;2203.94;233;92;110;21637;15372.0;5404.0;7459.0;23369.0;22304.0;32150.0;32004.0;24413.0;9684.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7459;sparc_leon3;tap;int32_t;16.41;58;28;27530.12;261;0.06;1677.26;193;68;86;16066;26287.0;21544.0;28190.0;18055.0;30987.0;626.0;570.0;18045.0;8921.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7460;sparc_leon3;tap;int32_t;15.84;76;28;32481.62;306;0.06;2050.33;220;86;104;5896;10992.0;28312.0;30212.0;18711.0;16561.0;23879.0;28478.0;3772.0;16020.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7461;sparc_leon3;tap;int32_t;15.84;76;28;31738.57;299;0.06;2003.43;213;86;104;22067;23714.0;30026.0;29990.0;22690.0;7945.0;10447.0;6496.0;15518.0;19145.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7462;sparc_leon3;tap;int32_t;15.33;105;28;41108.78;380;0.07;2681.01;265;115;133;22181;5712.0;4169.0;13021.0;719.0;15792.0;32016.0;21980.0;16683.0;11438.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7463;sparc_leon3;tap;int32_t;15.26;111;28;43131.68;397;0.07;2826.22;276;121;139;20861;8518.0;25783.0;8478.0;23038.0;7655.0;24350.0;15069.0;6951.0;8369.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7464;sparc_leon3;tap;int32_t;17.89;36;28;22110.67;206;0.06;1236.0;160;46;64;19729;2875.0;6219.0;25502.0;28630.0;2504.0;13269.0;9372.0;21452.0;21049.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7465;sparc_leon3;tap;int32_t;15.17;120;28;45377.5;415;0.07;2991.92;285;130;148;24495;27995.0;27353.0;30001.0;21792.0;17249.0;7944.0;29505.0;30575.0;23302.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7466;sparc_leon3;tap;int32_t;17.26;43;28;23876.75;225;0.06;1383.69;172;53;71;16542;2667.0;23114.0;23644.0;25396.0;1333.0;11435.0;21111.0;17236.0;13443.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7467;sparc_leon3;tap;int32_t;17.26;43;28;24301.23;229;0.06;1408.29;176;53;71;21518;5075.0;28441.0;25488.0;31924.0;5400.0;8328.0;13967.0;8201.0;28297.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7468;sparc_leon3;tap;int32_t;15.49;94;28;37358.74;348;0.06;2411.9;244;104;122;27940;6693.0;5120.0;12570.0;13166.0;16412.0;25536.0;11362.0;11081.0;11427.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7469;sparc_leon3;tap;int32_t;17.26;43;28;23452.28;221;0.06;1359.09;168;53;71;21075;16132.0;23518.0;32187.0;4611.0;4872.0;27983.0;28367.0;32268.0;3403.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7470;sparc_leon3;tap;int32_t;15.84;76;28;32375.47;305;0.06;2043.63;219;86;104;28796;22810.0;14274.0;29887.0;5289.0;26784.0;26848.0;27459.0;24055.0;5067.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7471;sparc_leon3;tap;int32_t;15.49;94;28;37466.09;349;0.06;2418.83;245;104;122;8073;18759.0;2654.0;11221.0;16608.0;15992.0;4027.0;27179.0;5123.0;7368.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7472;sparc_leon3;tap;int32_t;16.41;58;28;27530.12;261;0.06;1677.26;193;68;86;22525;27458.0;11904.0;14088.0;696.0;28107.0;1272.0;10545.0;18610.0;6017.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7473;sparc_leon3;tap;int32_t;15.17;120;28;46361.59;424;0.07;3056.81;294;130;148;31503;19120.0;17726.0;29071.0;21584.0;30895.0;8368.0;16292.0;17416.0;2104.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7474;sparc_leon3;tap;int32_t;15.49;94;28;37251.39;347;0.06;2404.97;243;104;122;393;3467.0;13046.0;18059.0;7986.0;30379.0;25105.0;24182.0;7799.0;20966.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7475;sparc_leon3;tap;int32_t;15.44;97;28;38726.89;360;0.06;2507.68;253;107;125;11533;4984.0;23247.0;18584.0;21558.0;30038.0;23896.0;23899.0;26017.0;11374.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7476;sparc_leon3;tap;int32_t;15.44;97;28;38726.89;360;0.06;2507.68;253;107;125;123;9046.0;2833.0;12721.0;21768.0;8255.0;10668.0;25438.0;7822.0;17020.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7477;sparc_leon3;tap;int32_t;17.26;43;28;23876.75;225;0.06;1383.69;172;53;71;32221;4379.0;27762.0;12536.0;1663.0;12516.0;22948.0;32237.0;12079.0;14710.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7478;sparc_leon3;tap;int32_t;15.26;111;28;43131.68;397;0.07;2826.22;276;121;139;890;17893.0;3306.0;3124.0;26997.0;1818.0;28533.0;32540.0;20970.0;20052.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7479;sparc_leon3;tap;int32_t;15.26;111;28;44000.83;405;0.07;2883.17;284;121;139;15984;32118.0;11104.0;25537.0;14860.0;8195.0;8645.0;21758.0;28903.0;29147.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7480;sparc_leon3;tap;int32_t;23.33;15;28;19624.99;155;0.04;841.07;130;25;43;390;18496.0;32248.0;26000.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;2;0;1;0;1;1;6;1410.0;4159;693
7481;sparc_leon3;tap;int32_t;15.49;94;28;37680.8;351;0.06;2432.69;247;104;122;6087;1283.0;25938.0;16706.0;3019.0;7158.0;10132.0;5182.0;17185.0;23744.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7482;sparc_leon3;tap;int32_t;15.44;97;28;37973.87;353;0.06;2458.92;246;107;125;5905;18175.0;22236.0;17783.0;21209.0;2656.0;7113.0;25415.0;4465.0;2261.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7483;sparc_leon3;tap;int32_t;17.89;36;28;22110.67;206;0.06;1236.0;160;46;64;9544;28724.0;13701.0;5269.0;29720.0;27102.0;26110.0;26518.0;17910.0;2271.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7484;sparc_leon3;tap;int32_t;15.17;120;28;46361.59;424;0.07;3056.81;294;130;148;23106;12301.0;1803.0;18605.0;7361.0;6416.0;15523.0;25435.0;21752.0;1524.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7485;sparc_leon3;tap;int32_t;15.6;96;28;39173.71;361;0.06;2510.46;254;107;124;25812;30343.0;24768.0;13964.0;9325.0;20370.0;14384.0;19365.0;31833.0;31194.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7486;sparc_leon3;tap;int32_t;17.26;43;28;23770.63;224;0.06;1377.54;171;53;71;3951;25198.0;16310.0;12528.0;26290.0;25807.0;32225.0;24276.0;23855.0;7402.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7487;sparc_leon3;tap;int32_t;17.26;43;28;23876.75;225;0.06;1383.69;172;53;71;19635;8941.0;24498.0;14475.0;4304.0;24617.0;25449.0;17917.0;21449.0;14442.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7488;sparc_leon3;tap;int32_t;23.33;15;28;19624.99;155;0.04;841.07;130;25;43;7219;3540.0;29914.0;21902.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;2;0;1;0;1;1;6;1410.0;4159;693
7489;sparc_leon3;tap;int32_t;15.33;105;28;41757.86;386;0.07;2723.34;271;115;133;5102;23049.0;9984.0;1599.0;25107.0;16873.0;4660.0;21728.0;22427.0;17806.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7490;sparc_leon3;tap;int32_t;15.44;97;28;38619.31;359;0.06;2500.72;252;107;125;30825;10543.0;12652.0;1635.0;20540.0;7048.0;23511.0;27161.0;8527.0;4074.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7491;sparc_leon3;tap;int32_t;15.49;94;28;38539.62;359;0.06;2488.13;255;104;122;21860;19063.0;5680.0;8060.0;11675.0;32024.0;745.0;30178.0;13029.0;30513.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7492;sparc_leon3;tap;int32_t;17.26;43;28;23664.51;223;0.06;1371.39;170;53;71;29288;24627.0;11108.0;10816.0;12677.0;3146.0;31858.0;22662.0;31886.0;28656.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7493;sparc_leon3;tap;int32_t;23.33;15;28;19498.38;154;0.04;835.64;129;25;43;14988;1191.0;18363.0;16597.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;2;0;1;0;1;1;6;1410.0;4159;693
7494;sparc_leon3;tap;int32_t;17.26;43;28;24195.11;228;0.06;1402.14;175;53;71;19834;13060.0;12942.0;1405.0;30172.0;17150.0;8389.0;6495.0;28571.0;23307.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7495;sparc_leon3;tap;int32_t;16.41;58;28;28373.95;269;0.06;1728.67;201;68;86;757;18622.0;1329.0;29400.0;24048.0;25683.0;30595.0;5731.0;2363.0;32098.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7496;sparc_leon3;tap;int32_t;15.17;120;28;45596.19;417;0.07;3006.34;287;130;148;19247;29028.0;22689.0;17917.0;20012.0;11207.0;11424.0;10182.0;21442.0;2547.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7497;sparc_leon3;tap;int32_t;15.44;97;28;38511.74;358;0.06;2493.75;251;107;125;12429;15203.0;17726.0;17351.0;18171.0;25003.0;14198.0;24399.0;25610.0;25297.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7498;sparc_leon3;tap;int32_t;17.89;36;28;21574.0;201;0.06;1206.0;155;46;64;16145;10200.0;32682.0;2802.0;12976.0;11019.0;11530.0;26105.0;26893.0;18044.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7499;sparc_leon3;tap;int32_t;15.33;105;28;40243.33;372;0.07;2624.57;257;115;133;13375;20596.0;13347.0;14761.0;22924.0;32365.0;26413.0;24476.0;11943.0;3507.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7500;sparc_leon3;tap;int32_t;17.26;43;28;23876.75;225;0.06;1383.69;172;53;71;14856;9799.0;27271.0;30930.0;5402.0;26785.0;765.0;30800.0;7949.0;9931.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7501;sparc_leon3;tap;int32_t;15.44;97;28;39264.76;365;0.06;2542.51;258;107;125;31332;3121.0;26770.0;15648.0;20945.0;3069.0;5335.0;5395.0;20271.0;29857.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7502;sparc_leon3;tap;int32_t;15.71;82;28;34404.98;323;0.06;2190.38;231;92;110;14108;28913.0;16213.0;19593.0;27342.0;14555.0;5783.0;11769.0;9646.0;4623.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7503;sparc_leon3;tap;int32_t;23.33;15;28;19498.38;154;0.04;835.64;129;25;43;11318;6030.0;29583.0;8968.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;2;0;1;0;1;1;6;1410.0;4159;693
7504;sparc_leon3;tap;int32_t;17.67;42;28;24688.75;228;0.06;1397.48;175;53;70;13877;24946.0;7223.0;15915.0;1093.0;29373.0;22266.0;9477.0;1089.0;537.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7505;sparc_leon3;tap;int32_t;15.49;94;28;37895.5;353;0.06;2446.55;249;104;122;9993;19397.0;4079.0;6968.0;28907.0;892.0;27780.0;12300.0;20495.0;2166.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7506;sparc_leon3;tap;int32_t;16.41;58;28;27635.6;262;0.06;1683.68;194;68;86;7966;27701.0;23603.0;3773.0;10483.0;23142.0;3615.0;9408.0;32642.0;10910.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7507;sparc_leon3;tap;int32_t;15.33;105;28;40784.24;377;0.07;2659.84;262;115;133;5575;23762.0;16749.0;13008.0;713.0;2920.0;5586.0;13424.0;27374.0;4653.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
7508;sparc_leon3;tap;int32_t;15.26;111;28;43240.32;398;0.07;2833.34;277;121;139;16136;13437.0;32255.0;15664.0;38.0;12051.0;11354.0;22256.0;10072.0;32261.0;10.0;11.0;12.0;13.0;14.0;2;0;1;0;1;1;6;1410.0;4159;693
