*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 208         | 50517       | 0.062329  | 909306       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 208         | 50517       | 0.062329  | 909306       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_742 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
