*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_318 | 1558        | 9357        | 0.01218   | 168426       | 146160       | 93.8125802310655    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_123 | 286         | 1849        | 0.002447  | 33282        | 29364        | 102.671328671329    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_984 | 135         | 967         | 0.001306  | 17406        | 15672        | 116.088888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_02  | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_725 | 369         | 2335        | 0.003076  | 42030        | 36912        | 100.032520325203    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_89  | 1048        | 6327        | 0.008247  | 113886       | 98964        | 94.4312977099237    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_18  | 176         | 1196        | 0.001601  | 21528        | 19212        | 109.159090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_152 | 3186        | 19023       | 0.024723  | 342414       | 296676       | 93.1186440677966    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_840 | 4569        | 27279       | 0.035445  | 491022       | 425340       | 93.0925804333552    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_57  | 558         | 3440        | 0.004507  | 61920        | 54084        | 96.9247311827957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_684 | 3111        | 18596       | 0.024172  | 334728       | 290064       | 93.2381870781099    |* 
