*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 460         | 7890        | 0.011228  | 142020       | 134736       | 292.904347826087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_746 | 458         | 7866        | 0.0112    | 141588       | 134400       | 293.449781659389    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 455         | 7488        | 0.01074   | 134784       | 128880       | 283.252747252747    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_748 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_75  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 450         | 7732        | 0.010994  | 139176       | 131928       | 293.173333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_751 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
