*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 221         | 18587       | 0.76166   | 38083        | 172.321266968326    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 302         | 19507       | 0.79494   | 39747        | 131.612582781457    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 302         | 19508       | 0.79502   | 39751        | 131.62582781457     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 304         | 19523       | 0.79616   | 39808        | 130.947368421053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 302         | 19508       | 0.79548   | 39774        | 131.701986754967    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 302         | 19459       | 0.79368   | 39684        | 131.403973509934    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 304         | 19523       | 0.79608   | 39804        | 130.934210526316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 303         | 19539       | 0.7962    | 39810        | 131.386138613861    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 302         | 19507       | 0.79494   | 39747        | 131.612582781457    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 302         | 19507       | 0.79546   | 39773        | 131.698675496689    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 303         | 19491       | 0.79448   | 39724        | 131.102310231023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 156         | 17853       | 0.73394   | 36697        | 235.237179487179    |* 
*|************|*************|*************|***********|**************|*********************|* 
