*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 222         | 17786       | 0.71274   | 35637        | 160.527027027027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 222         | 17813       | 0.71584   | 35792        | 161.225225225225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 223         | 17830       | 0.71604   | 35802        | 160.547085201794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 219         | 17789       | 0.71478   | 35739        | 163.191780821918    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 218         | 17801       | 0.71512   | 35756        | 164.018348623853    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 218         | 17799       | 0.71508   | 35754        | 164.009174311927    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 220         | 17806       | 0.7153    | 35765        | 162.568181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 221         | 17823       | 0.71582   | 35791        | 161.950226244344    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 221         | 17823       | 0.71614   | 35807        | 162.022624434389    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 220         | 17779       | 0.71448   | 35724        | 162.381818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 105         | 16919       | 0.68736   | 34368        | 327.314285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 478         | 19869       | 0.77322   | 38661        | 80.8807531380753    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 482         | 19937       | 0.7753    | 38765        | 80.4253112033195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 478         | 19923       | 0.77454   | 38727        | 81.0188284518828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 480         | 19876       | 0.77344   | 38672        | 80.5666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 475         | 19851       | 0.77228   | 38614        | 81.2926315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 480         | 19903       | 0.77394   | 38697        | 80.61875            |* 
