*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 284         | 18912       | 1.10064   | 55032        | 193.774647887324    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 284         | 18912       | 1.10072   | 55036        | 193.788732394366    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 291         | 18945       | 1.10132   | 55066        | 189.230240549828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 279         | 18826       | 1.09882   | 54941        | 196.921146953405    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 281         | 18878       | 1.10002   | 55001        | 195.733096085409    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 286         | 18829       | 1.0986    | 54930        | 192.062937062937    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 288         | 18874       | 1.09968   | 54984        | 190.916666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 279         | 18807       | 1.09826   | 54913        | 196.820788530466    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 283         | 18841       | 1.099     | 54950        | 194.16961130742     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 281         | 18859       | 1.09946   | 54973        | 195.633451957295    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 283         | 18758       | 1.09696   | 54848        | 193.809187279152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 278         | 18807       | 1.0983    | 54915        | 197.535971223022    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 286         | 18912       | 1.10064   | 55032        | 192.41958041958     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 284         | 18912       | 1.10072   | 55036        | 193.788732394366    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 276         | 18736       | 1.09358   | 54679        | 198.11231884058     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 284         | 18949       | 1.10158   | 55079        | 193.94014084507     |* 
