*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_02  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_725 | 200         | 2487        | 0.003275  | 44766        | 39300        | 196.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_89  | 210         | 2494        | 0.003289  | 44892        | 39468        | 187.942857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_18  | 570         | 6972        | 0.009013  | 125496       | 108156       | 189.747368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_152 | 400         | 5081        | 0.006593  | 91458        | 79116        | 197.79              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_840 | 170         | 2035        | 0.0027    | 36630        | 32400        | 190.588235294118    |* 
