*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 425         | 19506       | 0.76 ms   | 37992        | 89.3929411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 432         | 19619       | 0.76 ms   | 38132        | 88.2685185185185    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 433         | 19582       | 0.76 ms   | 38088        | 87.9630484988453    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 430         | 19548       | 0.76 ms   | 38043        | 88.4720930232558    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 433         | 19546       | 0.76 ms   | 38031        | 87.8314087759815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 430         | 19548       | 0.76 ms   | 38035        | 88.453488372093     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 432         | 19582       | 0.76 ms   | 38076        | 88.1388888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 436         | 19640       | 0.76 ms   | 38143        | 87.4839449541284    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 431         | 19604       | 0.76 ms   | 38102        | 88.4037122969838    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 435         | 19584       | 0.76 ms   | 38084        | 87.5494252873563    |* 
*|************|*************|*************|***********|**************|*********************|* 
