*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_757 | 14020       | 55884       | 0.07527   | 1005912      | 903240       | 64.4251069900143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 13871       | 55297       | 0.074472  | 995346       | 893664       | 64.4267897051402    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 12073       | 48168       | 0.064887  | 867024       | 778644       | 64.4946575002071    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 1173        | 4813        | 0.006488  | 86634        | 77856        | 66.3734015345268    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 9720        | 38774       | 0.052212  | 697932       | 626544       | 64.4592592592593    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_288 | 1883        | 7623        | 0.010262  | 137214       | 123144       | 65.3977695167286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 3102        | 12445       | 0.016745  | 224010       | 200940       | 64.7775628626692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 162         | 840         | 0.001162  | 15120        | 13944        | 86.0740740740741    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 5664        | 22636       | 0.03047   | 407448       | 365640       | 64.5550847457627    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 10543       | 42028       | 0.056587  | 756504       | 679044       | 64.4070947548136    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_977 | 6199        | 24766       | 0.033343  | 445788       | 400116       | 64.5452492337474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 2052        | 8265        | 0.011119  | 148770       | 133428       | 65.0233918128655    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_279 | 16147       | 64385       | 0.086732  | 1158930      | 1040784      | 64.4568031213228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
