*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_674 | 19          | 1349        | 0.001762  | 24282        | 21144        | 1112.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_863 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_132 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_318 | 19          | 1305        | 0.001721  | 23490        | 20652        | 1086.94736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_123 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_984 | 18          | 1377        | 0.001804  | 24786        | 21648        | 1202.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_02  | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_725 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
