*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 53          | 16761       | 0.68544   | 34272        | 646.641509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 53          | 16761       | 0.68544   | 34272        | 646.641509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 53          | 16761       | 0.68544   | 34272        | 646.641509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 43          | 16588       | 0.67842   | 33921        | 788.860465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 43          | 16588       | 0.67842   | 33921        | 788.860465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 53          | 16761       | 0.68544   | 34272        | 646.641509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 53          | 16761       | 0.68544   | 34272        | 646.641509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_760 | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_761 | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
