*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 786         | 35286       | 1.22 ms   | 61208        | 77.8727735368957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_760 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_761 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_762 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_763 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_764 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_765 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_766 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_767 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_768 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
