*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_760 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_761 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_762 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_763 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
