DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
8051;dijkstra;int;dijkstra_I8051Report.csv;.\dijkstra\8051\int\dijkstra_I8051Report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;431;3171;49116
8051;dijkstra;float;dijkstra_I8051Report.csv;.\dijkstra\8051\float\dijkstra_I8051Report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;282;8616;143916
8051;insertionsort;int8;insertion_sort_I8051Report.csv;.\insertionsort\8051\int8\insertion_sort_I8051Report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1077;4318;69840
8051;quicksort;long;quicksort_I8051Report.csv;.\quicksort\8051\long\quicksort_I8051Report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;132;2392;43812
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;16;297;5400
8051;matrixmul;float;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\float\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;57;2039;35892
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;1562;26568
8051;bubblesort;int;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;4676;33221;520272
8051;binarysearch;int;binary_search_I8051Report.csv;.\binarysearch\8051\int\binary_search_I8051Report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;82;778;12876
8051;bubblesort;int;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;4865;35046;548064
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1056;10532;166200
8051;bankeralgorithm;long;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint32\banker_alg_I8051Report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;596;9888
8051;dijkstra;long;dijkstra_I8051Report.csv;.\dijkstra\8051\int32\dijkstra_I8051Report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;1547;24156
8051;kruskal;long;kruskal_I8051Report.csv;.\kruskal\8051\int32\kruskal_I8051Report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;1388;21972
8051;bankeralgorithm;float;banker_alg_I8051Report.csv;.\banker_algorithm\8051\float\banker_alg_I8051Report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;1123;18828
8051;matrixmul;int8;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int8\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;49;527;9408
8051;kruskal;int8;kruskal_I8051Report.csv;.\kruskal\8051\int8\kruskal_I8051Report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;784;12972
8051;gcd;long;gcd_I8051Report.csv;.\gcd\8051\int32\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;33;441;7656
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;618;3355;53100
8051;bubblesort;long;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int32\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;66;986;16236
8051;kruskal;float;kruskal_I8051Report.csv;.\kruskal\8051\float\kruskal_I8051Report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;454;7479;128760
8051;insertionsort;int8;insertion_sort_I8051Report.csv;.\insertionsort\8051\int8\insertion_sort_I8051Report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1174;4709;76176
8051;bellmanford;long;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int32\bellman_ford_I8051Report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;434;10233;143148
8051;astar;long;a_star_I8051Report.csv;.\a_star\8051\int32\a_star_I8051Report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;857;13584
8051;bubblesort;long;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int32\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;460;5434;87324
8051;astar;int;a_star_I8051Report.csv;.\a_star\8051\int\a_star_I8051Report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;224;1552;23664
8051;bankeralgorithm;int;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint\banker_alg_I8051Report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;473;8064
8051;matrixmul;float;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\float\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;374;6936
8051;kruskal;int;kruskal_I8051Report.csv;.\kruskal\8051\int\kruskal_I8051Report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1796;10171;168024
8051;bubblesort;int;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;934;6757;106344
8051;insertionsort;long;insertion_sort_I8051Report.csv;.\insertionsort\8051\int32\insertion_sort_I8051Report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;64;928;14376
8051;binarysearch;int;binary_search_I8051Report.csv;.\binarysearch\8051\int\binary_search_I8051Report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;821;13548
8051;astar;long;a_star_I8051Report.csv;.\a_star\8051\int32\a_star_I8051Report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;907;14292
8051;bankeralgorithm;long;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint32\banker_alg_I8051Report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;73;887;14268
8051;matrixmul;long;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int32\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;343;6408
8051;astar;int8;a_star_I8051Report.csv;.\a_star\8051\int8\a_star_I8051Report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;559;9312
8051;bubblesort;long;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int32\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;448;5391;86532
8051;quicksort;int8;quicksort_I8051Report.csv;.\quicksort\8051\int8\quicksort_I8051Report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;441;3470;61956
8051;dijkstra;long;dijkstra_I8051Report.csv;.\dijkstra\8051\int32\dijkstra_I8051Report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;1547;24156
8051;mergesort;int8;mergesort_I8051Report.csv;.\mergesort\8051\int8\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1296;8050;138000
8051;bubblesort;float;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\float\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;58;1760;30528
8051;bubblesort;int;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;21;313;5604
8051;mergesort;long;mergesort_I8051Report.csv;.\mergesort\8051\int32\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;107;1587;25188
8051;binarysearch;long;binary_search_I8051Report.csv;.\binarysearch\8051\int32\binary_search_I8051Report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;757;12012
8051;floydwarshall;int;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;529;6343;98832
8051;dijkstra;float;dijkstra_I8051Report.csv;.\dijkstra\8051\float\dijkstra_I8051Report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;162;4653;77028
8051;bellmanford;float;bellman_ford_I8051Report.csv;.\bellman_ford\8051\float\bellman_ford_I8051Report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;253;7955;133320
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;1562;26568
8051;bankeralgorithm;int8;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint8\banker_alg_I8051Report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;99;665;10968
8051;astar;int8;a_star_I8051Report.csv;.\a_star\8051\int8\a_star_I8051Report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;740;3768;63912
8051;selectionsort;long;selection_sort_I8051Report.csv;.\selectionsort\8051\int32\selection_sort_I8051Report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;33;541;8928
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;305;2959;47784
8051;mergesort;int8;mergesort_I8051Report.csv;.\mergesort\8051\int8\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;2395;15742;268296
8051;astar;long;a_star_I8051Report.csv;.\a_star\8051\int32\a_star_I8051Report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;162;1417;23172
8051;selectionsort;int8;selection_sort_I8051Report.csv;.\selectionsort\8051\int8\selection_sort_I8051Report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;1925;9460;151176
8051;floydwarshall;float;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\float\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;25;518;9192
8051;matrixmul;long;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int32\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;327;6024
8051;kruskal;int;kruskal_I8051Report.csv;.\kruskal\8051\int\kruskal_I8051Report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;453;2361;39612
8051;selectionsort;int;selection_sort_I8051Report.csv;.\selectionsort\8051\int\selection_sort_I8051Report.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;564;5172;78684
8051;astar;int8;a_star_I8051Report.csv;.\a_star\8051\int8\a_star_I8051Report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;172;886;14172
8051;bfsdfs;int;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;436;3257;54888
8051;selectionsort;int;selection_sort_I8051Report.csv;.\selectionsort\8051\int\selection_sort_I8051Report.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;568;5180;78876
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1058;10679;168468
8051;kruskal;int;kruskal_I8051Report.csv;.\kruskal\8051\int\kruskal_I8051Report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;1030;16536
8051;bellmanford;int;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int\bellman_ford_I8051Report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;430;5139;75288
8051;binarysearch;long;binary_search_I8051Report.csv;.\binarysearch\8051\int32\binary_search_I8051Report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;761;12108
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1497;14918;235068
8051;floydwarshall;int;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;62;829;13524
8051;kruskal;int8;kruskal_I8051Report.csv;.\kruskal\8051\int8\kruskal_I8051Report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;450;1715;29988
8051;bankeralgorithm;int8;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint8\banker_alg_I8051Report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;393;6876
8051;dijkstra;float;dijkstra_I8051Report.csv;.\dijkstra\8051\float\dijkstra_I8051Report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;4606;76500
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;634;6163;98064
8051;insertionsort;int;insertion_sort_I8051Report.csv;.\insertionsort\8051\int\insertion_sort_I8051Report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;219;1689;26676
8051;mergesort;long;mergesort_I8051Report.csv;.\mergesort\8051\int32\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;16;306;5520
8051;binarysearch;float;binary_search_I8051Report.csv;.\binarysearch\8051\float\binary_search_I8051Report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;2310;38436
8051;kruskal;float;kruskal_I8051Report.csv;.\kruskal\8051\float\kruskal_I8051Report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;3037;50340
8051;dijkstra;long;dijkstra_I8051Report.csv;.\dijkstra\8051\int32\dijkstra_I8051Report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;284;2773;44148
8051;gcd;int8;gcd_I8051Report.csv;.\gcd\8051\int8\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;55;412;7512
8051;bellmanford;int8;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int8\bellman_ford_I8051Report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;138;721;11580
8051;mergesort;long;mergesort_I8051Report.csv;.\mergesort\8051\int32\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;327;4940;76344
8051;insertionsort;long;insertion_sort_I8051Report.csv;.\insertionsort\8051\int32\insertion_sort_I8051Report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;71;1040;15960
8051;bfsdfs;int8;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int8\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;210;1328;23004
8051;bellmanford;int8;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int8\bellman_ford_I8051Report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1481;12546;190524
8051;kruskal;int8;kruskal_I8051Report.csv;.\kruskal\8051\int8\kruskal_I8051Report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;447;1667;29340
8051;binarysearch;int8;binary_search_I8051Report.csv;.\binarysearch\8051\int8\binary_search_I8051Report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;625;10776
8051;bfsdfs;float;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\float\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;311;6779;111804
8051;mergesort;int8;mergesort_I8051Report.csv;.\mergesort\8051\int8\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;935;6040;103500
8051;selectionsort;float;selection_sort_I8051Report.csv;.\selectionsort\8051\float\selection_sort_I8051Report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;56;674;11868
8051;dijkstra;int;dijkstra_I8051Report.csv;.\dijkstra\8051\int\dijkstra_I8051Report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;433;3146;48768
8051;dijkstra;int;dijkstra_I8051Report.csv;.\dijkstra\8051\int\dijkstra_I8051Report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;424;3107;48192
8051;bubblesort;long;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int32\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1837;21152;339444
8051;mergesort;long;mergesort_I8051Report.csv;.\mergesort\8051\int32\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;220;3301;51324
8051;bubblesort;int8;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int8\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;17809;89636;1564296
8051;bellmanford;int;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int\bellman_ford_I8051Report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;135;1212;18648
8051;gcd;long;gcd_I8051Report.csv;.\gcd\8051\int32\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;44;517;8988
8051;gcd;int;gcd_I8051Report.csv;.\gcd\8051\int\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;59;506;9024
8051;bellmanford;int;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int\bellman_ford_I8051Report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;1183;18228
8051;selectionsort;int;selection_sort_I8051Report.csv;.\selectionsort\8051\int\selection_sort_I8051Report.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;497;4531;69108
8051;selectionsort;int8;selection_sort_I8051Report.csv;.\selectionsort\8051\int8\selection_sort_I8051Report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;56;416;7320
8051;binarysearch;long;binary_search_I8051Report.csv;.\binarysearch\8051\int32\binary_search_I8051Report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;854;13392
8051;mergesort;int8;mergesort_I8051Report.csv;.\mergesort\8051\int8\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;623;4113;70836
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;871;13836
8051;binarysearch;float;binary_search_I8051Report.csv;.\binarysearch\8051\float\binary_search_I8051Report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;1186;19992
8051;floydwarshall;long;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint32\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;64;1020;16452
8051;kruskal;int;kruskal_I8051Report.csv;.\kruskal\8051\int\kruskal_I8051Report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3152;18320;301980
8051;gcd;int;gcd_I8051Report.csv;.\gcd\8051\int\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;35;397;7068
8051;matrixmul;int;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;29;437;8040
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1585;16138;254040
8051;bfsdfs;long;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int32\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;293;2963;47160
8051;binarysearch;int;binary_search_I8051Report.csv;.\binarysearch\8051\int\binary_search_I8051Report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;82;780;12912
8051;bfsdfs;long;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int32\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;295;2987;47484
8051;bankeralgorithm;int8;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint8\banker_alg_I8051Report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;75;508;8640
8051;astar;int8;a_star_I8051Report.csv;.\a_star\8051\int8\a_star_I8051Report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;302;1496;25920
8051;quicksort;int;quicksort_I8051Report.csv;.\quicksort\8051\int\quicksort_I8051Report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;490;5418;95784
8051;binarysearch;long;binary_search_I8051Report.csv;.\binarysearch\8051\int32\binary_search_I8051Report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;758;12000
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;611;5872;93624
8051;binarysearch;float;binary_search_I8051Report.csv;.\binarysearch\8051\float\binary_search_I8051Report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;2323;38628
8051;astar;int;a_star_I8051Report.csv;.\a_star\8051\int\a_star_I8051Report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;159;1042;16596
8051;bankeralgorithm;int;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint\banker_alg_I8051Report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;97;950;15252
8051;kruskal;long;kruskal_I8051Report.csv;.\kruskal\8051\int32\kruskal_I8051Report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;931;7181;110688
8051;insertionsort;int;insertion_sort_I8051Report.csv;.\insertionsort\8051\int\insertion_sort_I8051Report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;360;2702;42396
8051;bellmanford;int;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int\bellman_ford_I8051Report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;430;5139;75288
