*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_281 | 846         | 189423      | 0.247585  | 3409614      | 2971020      | 3511.84397163121    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 568         | 182096      | 0.238684  | 3277728      | 2864208      | 5042.61971830986    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 568         | 202767      | 0.264542  | 3649806      | 3174504      | 5588.91549295775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_724 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 958         | 290618      | 0.384158  | 5231124      | 4609896      | 4812                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 584         | 109389      | 0.141562  | 1969002      | 1698744      | 2908.80821917808    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 584         | 86256       | 0.113333  | 1552608      | 1359996      | 2328.7602739726     |* 
