*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_724 | 541         | 3001        | 0.004375  | 54018        | 52500        | 97.0425138632163    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_725 | 479         | 2771        | 0.004026  | 49878        | 48312        | 100.86012526096     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 513         | 2910        | 0.004243  | 52380        | 50916        | 99.2514619883041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_727 | 553         | 3067        | 0.004475  | 55206        | 53700        | 97.1066907775769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_728 | 339         | 1915        | 0.002819  | 34470        | 33828        | 99.787610619469     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_729 | 441         | 2535        | 0.003702  | 45630        | 44424        | 100.734693877551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 1072        | 5518        | 0.00814   | 99324        | 97680        | 91.1194029850746    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_730 | 913         | 4871        | 0.006295  | 87678        | 75540        | 82.7382256297919    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 793         | 3898        | 0.005065  | 70164        | 60780        | 76.6456494325347    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 777         | 4367        | 0.005664  | 78606        | 67968        | 87.4749034749035    |* 
