*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
