*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 292         | 19909       | 0.76814   | 38407        | 131.530821917808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 293         | 19939       | 0.76892   | 38446        | 131.215017064846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 295         | 19999       | 0.77048   | 38524        | 130.589830508475    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 292         | 19909       | 0.76814   | 38407        | 131.530821917808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 291         | 19879       | 0.76736   | 38368        | 131.848797250859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 295         | 19999       | 0.77048   | 38524        | 130.589830508475    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 293         | 19939       | 0.76892   | 38446        | 131.215017064846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 292         | 19909       | 0.76814   | 38407        | 131.530821917808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 289         | 19819       | 0.7658    | 38290        | 132.491349480969    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 291         | 19879       | 0.76736   | 38368        | 131.848797250859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_760 | 146         | 18058       | 0.71364   | 35682        | 244.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_761 | 143         | 17950       | 0.70914   | 35457        | 247.951048951049    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_762 | 147         | 18094       | 0.71454   | 35727        | 243.040816326531    |* 
