*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 184         | 34253       | 0.043672  | 616554       | 524064       | 2848.17391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_724 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 184         | 34357       | 0.043779  | 618426       | 525348       | 2855.15217391304    |* 
