*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 47          | 1249        | 0.001714  | 22482        | 20568        | 437.617021276596    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_703 | 47          | 1239        | 0.0017    | 22302        | 20400        | 434.042553191489    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_704 | 47          | 1232        | 0.001704  | 22176        | 20448        | 435.063829787234    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 39          | 982         | 0.00138   | 17676        | 16560        | 424.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_706 | 39          | 1027        | 0.001428  | 18486        | 17136        | 439.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 47          | 1291        | 0.001758  | 23238        | 21096        | 448.851063829787    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 39          | 971         | 0.001361  | 17478        | 16332        | 418.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 47          | 1220        | 0.001684  | 21960        | 20208        | 429.957446808511    |* 
