*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 61          | 16793       | 0.68458   | 34229        | 561.131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_760 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_761 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_762 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_763 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_764 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_765 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_766 | 101         | 17279       | 0.6971    | 34855        | 345.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_767 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
