*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
