DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
8051;dir;int16_t;50.36;155;67;287318.56;732;0.02;5705.51;499;233;222;44;16.0;21.0;15.0;511.0;32767.0;21407.0;26387.0;15351.0;20116.0;32405.0;20326.0;26079.0;7617.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;21407.0;1405.0;25948.0;32174.0;32008.0;21317.0;28192.0;16788.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.36;155;67;287318.56;732;0.02;5705.51;499;233;222;44;16.0;21.0;15.0;511.0;32767.0;31524.0;25476.0;5685.0;15513.0;5884.0;31529.0;26266.0;31453.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.36;155;67;286533.54;730;0.02;5689.92;497;233;222;44;16.0;21.0;15.0;511.0;32767.0;17441.0;30680.0;2333.0;7251.0;29674.0;18092.0;31147.0;13892.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;17441.0;25817.0;10666.0;2138.0;14655.0;3161.0;3991.0;16425.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.25;156;67;287332.5;733;0.02;5718.06;499;234;223;44;16.0;21.0;15.0;511.0;32767.0;21407.0;17608.0;22438.0;1132.0;30898.0;12882.0;9103.0;21600.0;25910.0;1;0;2;0;4;1;58;6309.0;132972;2292
8051;dir;int16_t;50.8;153;67;287758.55;728;0.02;5664.83;496;232;220;44;16.0;21.0;15.0;511.0;32767.0;17441.0;12478.0;5869.0;3442.0;549.0;31869.0;15144.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int16_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;17441.0;18499.0;26841.0;24942.0;5593.0;26561.0;17204.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.36;155;67;286926.05;731;0.02;5697.72;498;233;222;44;16.0;21.0;15.0;511.0;32767.0;7929.0;26265.0;17258.0;5203.0;22137.0;15876.0;31092.0;4184.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.46;156;67;290528.76;738;0.02;5757.06;503;235;223;44;16.0;21.0;15.0;511.0;32767.0;21407.0;20801.0;30674.0;24309.0;17909.0;5350.0;5501.0;7136.0;26675.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.36;155;67;285748.52;728;0.02;5674.33;495;233;222;44;16.0;21.0;15.0;511.0;32767.0;31524.0;16083.0;5114.0;4482.0;17772.0;27349.0;6796.0;209.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.46;156;67;288954.08;734;0.02;5725.86;499;235;223;44;16.0;21.0;15.0;511.0;32767.0;31524.0;14612.0;27030.0;7598.0;6995.0;24668.0;15463.0;29204.0;7235.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;21475.0;6017.0;20716.0;2390.0;32699.0;6053.0;18064.0;20993.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.36;155;67;286533.54;730;0.02;5689.92;497;233;222;44;16.0;21.0;15.0;511.0;32767.0;17441.0;16616.0;4819.0;17689.0;28768.0;20121.0;16079.0;30264.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;31524.0;17393.0;13421.0;3216.0;8011.0;20055.0;13027.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int8_t;50.79;155;67;291368.34;736;0.02;5736.69;501;235;222;44;16.0;21.0;15.0;511.0;32767.0;39.0;103.0;106.0;99.0;110.0;64.0;126.0;76.0;118.0;1;0;2;0;4;1;62;5335.0;115368;1860
8051;dir;int8_t;50.9;154;67;290579.14;733;0.02;5708.53;499;234;221;44;16.0;21.0;15.0;511.0;32767.0;66.0;73.0;67.0;71.0;70.0;75.0;20.0;114.0;26.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.68;156;67;292160.4;739;0.02;5764.87;503;236;223;44;16.0;21.0;15.0;511.0;32767.0;39.0;34.0;99.0;48.0;118.0;115.0;45.0;106.0;114.0;1;0;2;0;4;1;66;5467.0;117912;1786
8051;dir;int8_t;50.79;155;67;290576.58;734;0.02;5721.1;499;235;222;44;16.0;21.0;15.0;511.0;32767.0;39.0;25.0;127.0;10.0;57.0;78.0;21.0;55.0;116.0;1;0;2;0;4;1;62;5335.0;115368;1860
8051;dir;int8_t;50.9;154;67;291768.41;736;0.02;5731.9;502;234;221;44;16.0;21.0;15.0;511.0;32767.0;66.0;104.0;114.0;44.0;87.0;55.0;100.0;59.0;88.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.58;153;67;286518.21;728;0.02;5664.83;497;231;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;97.0;37.0;31.0;76.0;115.0;80.0;80.0;80.0;1;0;2;0;4;1;46;4811.0;105264;2288
8051;dir;int8_t;50.36;155;67;286926.05;731;0.02;5697.72;498;233;222;44;16.0;21.0;15.0;511.0;32767.0;93.0;106.0;91.0;56.0;81.0;83.0;82.0;80.0;80.0;1;0;2;0;4;1;54;5071.0;110316;2042
8051;dir;int8_t;50.79;155;67;292160.1;738;0.02;5752.28;503;235;222;44;16.0;21.0;15.0;511.0;32767.0;66.0;85.0;32.0;71.0;49.0;27.0;75.0;21.0;59.0;1;0;2;0;4;1;62;5335.0;115368;1860
8051;dir;int8_t;50.36;157;67;290146.57;738;0.02;5761.83;502;236;224;44;16.0;21.0;15.0;511.0;32767.0;39.0;103.0;78.0;115.0;120.0;22.0;25.0;65.0;26.0;1;0;2;0;4;1;66;5467.0;117912;1786
8051;dir;int8_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;85.0;12.0;42.0;22.0;10.0;12.0;80.0;80.0;1;0;2;0;4;1;54;5071.0;110280;2042
8051;dir;int8_t;50.46;156;67;290135.09;737;0.02;5749.26;502;235;223;44;16.0;21.0;15.0;511.0;32767.0;66.0;86.0;32.0;26.0;41.0;52.0;74.0;95.0;19.0;1;0;2;0;4;1;62;5331.0;115332;1860
8051;dir;int8_t;50.9;154;67;290579.14;733;0.02;5708.53;499;234;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;34.0;42.0;90.0;81.0;74.0;38.0;100.0;66.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.9;154;67;290975.56;734;0.02;5716.32;500;234;221;44;16.0;21.0;15.0;511.0;32767.0;93.0;125.0;63.0;81.0;78.0;54.0;17.0;39.0;102.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;66.0;102.0;114.0;110.0;79.0;79.0;39.0;80.0;80.0;1;0;2;0;4;1;54;5071.0;110316;2042
8051;dir;int8_t;50.69;154;67;289732.07;734;0.02;5716.32;501;233;221;44;16.0;21.0;15.0;511.0;32767.0;90.0;65.0;118.0;28.0;87.0;80.0;80.0;80.0;80.0;1;0;2;0;4;1;54;5069.0;110280;2042
8051;dir;int8_t;50.69;154;67;287758.42;729;0.02;5677.38;496;233;221;44;16.0;21.0;15.0;511.0;32767.0;90.0;102.0;96.0;91.0;81.0;34.0;52.0;29.0;80.0;1;0;2;0;4;1;54;5073.0;110316;2042
8051;dir;int8_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;102.0;27.0;60.0;88.0;112.0;35.0;80.0;80.0;1;0;2;0;4;1;50;4941.0;107772;2155
8051;dir;int8_t;51.03;151;67;286981.42;724;0.02;5624.17;494;230;218;44;16.0;21.0;15.0;511.0;32767.0;66.0;64.0;48.0;78.0;80.0;80.0;80.0;80.0;53.0;1;0;2;0;4;1;42;4681.0;102756;2446
8051;dir;int8_t;50.8;153;67;288944.37;731;0.02;5688.17;499;232;220;44;16.0;21.0;15.0;511.0;32767.0;93.0;110.0;30.0;58.0;117.0;105.0;115.0;80.0;80.0;1;0;2;0;4;1;50;4939.0;107772;2155
8051;dir;int8_t;50.9;154;67;291768.41;736;0.02;5731.9;502;234;221;44;16.0;21.0;15.0;511.0;32767.0;93.0;72.0;82.0;92.0;52.0;98.0;62.0;35.0;26.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.8;153;67;287758.55;728;0.02;5664.83;496;232;220;44;16.0;21.0;15.0;511.0;32767.0;66.0;125.0;37.0;18.0;122.0;60.0;15.0;80.0;80.0;1;0;2;0;4;1;50;4939.0;107772;2155
8051;dir;int8_t;50.9;154;67;291768.41;736;0.02;5731.9;502;234;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;49.0;35.0;109.0;88.0;114.0;107.0;81.0;80.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.46;156;67;290528.76;738;0.02;5757.06;503;235;223;44;16.0;21.0;15.0;511.0;32767.0;90.0;64.0;16.0;34.0;95.0;50.0;101.0;91.0;102.0;1;0;2;0;4;1;62;5331.0;115332;1860
8051;dir;int8_t;50.36;155;67;286926.05;731;0.02;5697.72;498;233;222;44;16.0;21.0;15.0;511.0;32767.0;90.0;24.0;10.0;91.0;30.0;127.0;111.0;80.0;80.0;1;0;2;0;4;1;54;5071.0;110280;2042
8051;dir;int8_t;50.8;153;67;287363.27;727;0.02;5657.05;495;232;220;44;16.0;21.0;15.0;511.0;32767.0;66.0;92.0;86.0;110.0;54.0;116.0;15.0;80.0;80.0;1;0;2;0;4;1;50;4941.0;107772;2155
8051;dir;int8_t;50.9;154;67;291768.41;736;0.02;5731.9;502;234;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;14.0;100.0;73.0;94.0;65.0;60.0;104.0;80.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.8;153;67;287758.55;728;0.02;5664.83;496;232;220;44;16.0;21.0;15.0;511.0;32767.0;90.0;97.0;51.0;44.0;108.0;89.0;21.0;80.0;80.0;1;0;2;0;4;1;50;4943.0;107808;2156
8051;dir;int8_t;50.58;153;67;285731.07;726;0.02;5649.27;495;231;220;44;16.0;21.0;15.0;511.0;32767.0;66.0;110.0;28.0;89.0;62.0;46.0;80.0;80.0;80.0;1;0;2;0;4;1;46;4811.0;105264;2288
8051;dir;int8_t;51.03;151;67;286981.42;724;0.02;5624.17;494;230;218;44;16.0;21.0;15.0;511.0;32767.0;90.0;111.0;125.0;55.0;108.0;80.0;80.0;80.0;80.0;1;0;2;0;4;1;42;4681.0;102756;2446
8051;dir;int8_t;50.57;155;67;290128.47;736;0.02;5736.69;502;234;222;44;16.0;21.0;15.0;511.0;32767.0;66.0;58.0;46.0;64.0;81.0;30.0;72.0;20.0;80.0;1;0;2;0;4;1;58;5201.0;112824;1945
8051;dir;int8_t;51.35;152;67;291852.23;731;0.02;5683.37;498;233;219;44;16.0;21.0;15.0;511.0;32767.0;66.0;109.0;55.0;13.0;64.0;125.0;64.0;80.0;80.0;1;0;2;0;4;1;54;5069.0;110280;2042
8051;dir;int8_t;50.57;155;67;289340.08;734;0.02;5721.1;500;234;222;44;16.0;21.0;15.0;511.0;32767.0;39.0;27.0;15.0;94.0;126.0;89.0;70.0;95.0;80.0;1;0;2;0;4;1;58;5201.0;112824;1945
8051;dir;int8_t;50.46;156;67;290135.09;737;0.02;5749.26;502;235;223;44;16.0;21.0;15.0;511.0;32767.0;66.0;120.0;126.0;86.0;36.0;31.0;117.0;35.0;91.0;1;0;2;0;4;1;62;5331.0;115332;1860
8051;dir;int8_t;50.58;153;67;285731.07;726;0.02;5649.27;495;231;220;44;16.0;21.0;15.0;511.0;32767.0;90.0;73.0;75.0;112.0;62.0;116.0;80.0;80.0;80.0;1;0;2;0;4;1;46;4811.0;105264;2288
8051;dir;int8_t;51.02;153;67;290586.79;732;0.02;5695.96;499;233;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;109.0;74.0;49.0;94.0;74.0;98.0;124.0;80.0;1;0;2;0;4;1;54;5073.0;110316;2042
8051;dir;int8_t;50.69;154;67;288153.15;730;0.02;5685.17;497;233;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;29.0;38.0;18.0;82.0;64.0;88.0;80.0;80.0;1;0;2;0;4;1;54;5073.0;110316;2042
8051;dir;int8_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;12.0;109.0;79.0;104.0;61.0;102.0;80.0;80.0;1;0;2;0;4;1;50;4943.0;107808;2156
8051;dir;int8_t;51.03;151;67;287774.19;726;0.02;5639.7;496;230;218;44;16.0;21.0;15.0;511.0;32767.0;39.0;31.0;55.0;26.0;20.0;80.0;80.0;80.0;80.0;1;0;2;0;4;1;42;4681.0;102756;2446
8051;dir;int8_t;50.58;153;67;286124.64;727;0.02;5657.05;496;231;220;44;16.0;21.0;15.0;511.0;32767.0;93.0;66.0;125.0;64.0;96.0;99.0;80.0;80.0;80.0;1;0;2;0;4;1;46;4807.0;105228;2287
8051;dir;int8_t;50.25;156;67;288116.49;735;0.02;5733.66;501;234;223;44;16.0;21.0;15.0;511.0;32767.0;39.0;13.0;87.0;85.0;125.0;118.0;106.0;71.0;83.0;1;0;2;0;4;1;58;5203.0;112824;1945
8051;dir;int8_t;50.8;153;67;287758.55;728;0.02;5664.83;496;232;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;71.0;84.0;33.0;107.0;25.0;80.0;80.0;80.0;1;0;2;0;4;1;50;4939.0;107772;2155
8051;dir;int8_t;50.9;154;67;290975.56;734;0.02;5716.32;500;234;221;44;16.0;21.0;15.0;511.0;32767.0;93.0;94.0;67.0;121.0;92.0;37.0;99.0;70.0;80.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.79;155;67;291764.22;737;0.02;5744.48;502;235;222;44;16.0;21.0;15.0;511.0;32767.0;93.0;97.0;99.0;123.0;46.0;20.0;36.0;46.0;25.0;1;0;2;0;4;1;62;5331.0;115332;1860
8051;dir;int8_t;51.47;151;67;291076.23;728;0.02;5655.24;496;232;218;44;16.0;21.0;15.0;511.0;32767.0;90.0;127.0;39.0;39.0;16.0;18.0;80.0;80.0;80.0;1;0;2;0;4;1;50;4939.0;107772;2155
8051;dir;int8_t;51.02;153;67;290983.77;733;0.02;5703.74;500;233;220;44;16.0;21.0;15.0;511.0;32767.0;66.0;55.0;125.0;67.0;89.0;79.0;22.0;67.0;80.0;1;0;2;0;4;1;54;5069.0;110280;2042
8051;dir;int8_t;51.37;150;67;288249.27;723;0.02;5611.6;493;230;217;44;16.0;21.0;15.0;511.0;32767.0;39.0;30.0;115.0;104.0;39.0;80.0;80.0;80.0;80.0;1;0;2;0;4;1;42;4681.0;102756;2446
8051;dir;int8_t;50.46;156;67;290528.76;738;0.02;5757.06;503;235;223;44;16.0;21.0;15.0;511.0;32767.0;66.0;96.0;100.0;91.0;26.0;38.0;79.0;24.0;86.0;1;0;2;0;4;1;62;5335.0;115368;1860
8051;dir;int8_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;90.0;34.0;47.0;106.0;14.0;51.0;56.0;80.0;80.0;1;0;2;0;4;1;50;4941.0;107772;2155
8051;dir;int8_t;50.8;153;67;288944.37;731;0.02;5688.17;499;232;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;63.0;87.0;93.0;108.0;70.0;21.0;80.0;80.0;1;0;2;0;4;1;50;4943.0;107808;2156
8051;dir;int8_t;51.13;152;67;290202.11;730;0.02;5675.59;498;232;219;44;16.0;21.0;15.0;511.0;32767.0;39.0;89.0;102.0;16.0;117.0;21.0;80.0;80.0;80.0;1;0;2;0;4;1;50;4939.0;107772;2155
8051;dir;int8_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;93.0;56.0;22.0;86.0;44.0;66.0;85.0;80.0;80.0;1;0;2;0;4;1;50;4939.0;107772;2155
8051;dir;int8_t;50.58;153;67;285337.5;725;0.02;5641.49;494;231;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;92.0;108.0;45.0;84.0;123.0;80.0;80.0;80.0;1;0;2;0;4;1;46;4807.0;105228;2287
8051;dir;int8_t;51.24;153;67;291833.95;732;0.02;5695.96;498;234;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;28.0;73.0;33.0;116.0;16.0;106.0;73.0;50.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.58;153;67;285731.07;726;0.02;5649.27;495;231;220;44;16.0;21.0;15.0;511.0;32767.0;90.0;27.0;63.0;60.0;99.0;54.0;80.0;80.0;80.0;1;0;2;0;4;1;46;4807.0;105228;2287
8051;dir;int8_t;50.69;154;67;288153.15;730;0.02;5685.17;497;233;221;44;16.0;21.0;15.0;511.0;32767.0;90.0;71.0;20.0;46.0;74.0;85.0;92.0;55.0;80.0;1;0;2;0;4;1;54;5069.0;110280;2042
8051;dir;int8_t;51.03;151;67;287377.81;725;0.02;5631.93;495;230;218;44;16.0;21.0;15.0;511.0;32767.0;93.0;33.0;40.0;84.0;36.0;80.0;80.0;80.0;80.0;1;0;2;0;4;1;42;4681.0;102756;2446
8051;dir;int8_t;51.24;153;67;292631.31;734;0.02;5711.52;500;234;220;44;16.0;21.0;15.0;511.0;32767.0;66.0;19.0;85.0;22.0;121.0;120.0;127.0;110.0;80.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.68;156;67;292555.75;740;0.02;5772.67;504;236;223;44;16.0;21.0;15.0;511.0;32767.0;90.0;100.0;75.0;32.0;21.0;69.0;121.0;91.0;65.0;1;0;2;0;4;1;66;5467.0;117912;1786
8051;dir;int8_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;125.0;22.0;84.0;76.0;99.0;121.0;80.0;80.0;1;0;2;0;4;1;54;5071.0;110316;2042
8051;dir;int8_t;50.9;154;67;292164.83;737;0.02;5739.68;503;234;221;44;16.0;21.0;15.0;511.0;32767.0;93.0;110.0;69.0;97.0;27.0;32.0;51.0;67.0;55.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;50.91;152;67;287367.95;726;0.02;5644.5;495;231;219;44;16.0;21.0;15.0;511.0;32767.0;39.0;20.0;24.0;73.0;108.0;80.0;80.0;80.0;80.0;1;0;2;0;4;1;46;4811.0;105264;2288
8051;dir;int8_t;50.79;155;67;291368.34;736;0.02;5736.69;501;235;222;44;16.0;21.0;15.0;511.0;32767.0;39.0;29.0;68.0;62.0;120.0;50.0;120.0;66.0;36.0;1;0;2;0;4;1;62;5331.0;115332;1860
8051;dir;int8_t;50.8;153;67;287758.55;728;0.02;5664.83;496;232;220;44;16.0;21.0;15.0;511.0;32767.0;90.0;24.0;72.0;98.0;97.0;55.0;20.0;80.0;80.0;1;0;2;0;4;1;50;4941.0;107772;2155
8051;dir;int8_t;50.8;153;67;287758.55;728;0.02;5664.83;496;232;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;126.0;68.0;36.0;109.0;10.0;125.0;80.0;80.0;1;0;2;0;4;1;50;4939.0;107772;2155
8051;dir;int8_t;50.9;154;67;290579.14;733;0.02;5708.53;499;234;221;44;16.0;21.0;15.0;511.0;32767.0;90.0;58.0;55.0;78.0;66.0;35.0;76.0;56.0;95.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;51.13;152;67;288611.96;726;0.02;5644.5;494;232;219;44;16.0;21.0;15.0;511.0;32767.0;66.0;47.0;22.0;81.0;119.0;79.0;22.0;80.0;80.0;1;0;2;0;4;1;50;4943.0;107808;2156
8051;dir;int8_t;51.02;153;67;289792.84;730;0.02;5680.39;497;233;220;44;16.0;21.0;15.0;511.0;32767.0;93.0;118.0;78.0;64.0;14.0;121.0;85.0;80.0;80.0;1;0;2;0;4;1;54;5069.0;110280;2042
8051;dir;int8_t;50.46;156;67;289741.42;736;0.02;5741.46;501;235;223;44;16.0;21.0;15.0;511.0;32767.0;39.0;71.0;102.0;43.0;89.0;23.0;63.0;112.0;80.0;1;0;2;0;4;1;62;5331.0;115332;1860
8051;dir;int8_t;51.02;153;67;290983.77;733;0.02;5703.74;500;233;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;104.0;113.0;51.0;113.0;49.0;105.0;28.0;80.0;1;0;2;0;4;1;54;5069.0;110280;2042
8051;dir;int8_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;66.0;88.0;42.0;109.0;114.0;70.0;69.0;80.0;80.0;1;0;2;0;4;1;54;5071.0;110280;2042
8051;dir;int8_t;50.57;155;67;290128.47;736;0.02;5736.69;502;234;222;44;16.0;21.0;15.0;511.0;32767.0;93.0;86.0;71.0;101.0;10.0;122.0;71.0;51.0;19.0;1;0;2;0;4;1;58;5203.0;112824;1945
8051;dir;int8_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;93.0;54.0;78.0;122.0;113.0;58.0;121.0;59.0;80.0;1;0;2;0;4;1;54;5073.0;110316;2042
8051;dir;int8_t;50.69;154;67;288153.15;730;0.02;5685.17;497;233;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;17.0;18.0;12.0;100.0;82.0;19.0;47.0;80.0;1;0;2;0;4;1;54;5073.0;110316;2042
8051;dir;int8_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;66.0;117.0;54.0;90.0;75.0;45.0;36.0;56.0;80.0;1;0;2;0;4;1;54;5073.0;110316;2042
8051;dir;int8_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;59.0;64.0;13.0;72.0;43.0;39.0;80.0;80.0;1;0;2;0;4;1;54;5071.0;110316;2042
8051;dir;int8_t;50.46;156;67;290135.09;737;0.02;5749.26;502;235;223;44;16.0;21.0;15.0;511.0;32767.0;90.0;21.0;52.0;104.0;101.0;113.0;107.0;24.0;126.0;1;0;2;0;4;1;62;5335.0;115368;1860
8051;dir;int8_t;50.8;153;67;288153.82;729;0.02;5672.61;497;232;220;44;16.0;21.0;15.0;511.0;32767.0;93.0;16.0;38.0;117.0;118.0;33.0;36.0;80.0;80.0;1;0;2;0;4;1;50;4941.0;107772;2155
8051;dir;int8_t;50.57;155;67;290128.47;736;0.02;5736.69;502;234;222;44;16.0;21.0;15.0;511.0;32767.0;39.0;80.0;57.0;90.0;10.0;97.0;32.0;84.0;80.0;1;0;2;0;4;1;58;5203.0;112824;1945
8051;dir;int8_t;50.9;154;67;290182.71;732;0.02;5700.74;498;234;221;44;16.0;21.0;15.0;511.0;32767.0;90.0;79.0;125.0;10.0;95.0;93.0;30.0;23.0;127.0;1;0;2;0;4;1;58;5205.0;112860;1945
8051;dir;int8_t;51.02;153;67;291380.74;734;0.02;5711.52;501;233;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;82.0;45.0;102.0;73.0;84.0;104.0;80.0;80.0;1;0;2;0;4;1;54;5073.0;110316;2042
8051;dir;int8_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;66.0;101.0;23.0;75.0;73.0;91.0;80.0;80.0;80.0;1;0;2;0;4;1;50;4939.0;107772;2155
8051;dir;int8_t;50.58;153;67;286518.21;728;0.02;5664.83;497;231;220;44;16.0;21.0;15.0;511.0;32767.0;66.0;27.0;113.0;121.0;87.0;25.0;80.0;80.0;80.0;1;0;2;0;4;1;46;4807.0;105228;2287
8051;dir;int8_t;50.36;157;67;291326.03;741;0.02;5785.25;505;236;224;44;16.0;21.0;15.0;511.0;32767.0;93.0;104.0;49.0;18.0;83.0;78.0;52.0;88.0;56.0;1;0;2;0;4;1;66;5467.0;117912;1786
8051;dir;int8_t;50.8;153;67;288153.82;729;0.02;5672.61;497;232;220;44;16.0;21.0;15.0;511.0;32767.0;93.0;111.0;20.0;43.0;53.0;115.0;123.0;80.0;80.0;1;0;2;0;4;1;50;4943.0;107808;2156
8051;dir;int8_t;50.58;153;67;287305.35;730;0.02;5680.39;499;231;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;30.0;55.0;14.0;24.0;127.0;80.0;80.0;80.0;1;0;2;0;4;1;46;4807.0;105228;2287
8051;dir;int8_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;66.0;50.0;115.0;68.0;25.0;80.0;80.0;80.0;80.0;1;0;2;0;4;1;54;5073.0;110316;2042
8051;dir;int8_t;50.69;154;67;289732.07;734;0.02;5716.32;501;233;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;10.0;53.0;99.0;112.0;45.0;44.0;33.0;80.0;1;0;2;0;4;1;54;5069.0;110280;2042
8051;dir;int8_t;51.02;153;67;290189.82;731;0.02;5688.17;498;233;220;44;16.0;21.0;15.0;511.0;32767.0;39.0;16.0;50.0;108.0;69.0;11.0;50.0;49.0;80.0;1;0;2;0;4;1;54;5069.0;110280;2042
8051;dir;int8_t;50.46;156;67;289347.75;735;0.02;5733.66;500;235;223;44;16.0;21.0;15.0;511.0;32767.0;90.0;89.0;104.0;96.0;76.0;71.0;94.0;64.0;82.0;1;0;2;0;4;1;62;5335.0;115368;1860
8051;dir;int8_t;50.46;156;67;289741.42;736;0.02;5741.46;501;235;223;44;16.0;21.0;15.0;511.0;32767.0;93.0;39.0;97.0;53.0;113.0;110.0;33.0;120.0;51.0;1;0;2;0;4;1;62;5335.0;115368;1860
8051;dir;int8_t;50.69;154;67;289337.34;733;0.02;5708.53;500;233;221;44;16.0;21.0;15.0;511.0;32767.0;39.0;85.0;87.0;49.0;111.0;86.0;68.0;37.0;80.0;1;0;2;0;4;1;54;5069.0;110280;2042
8051;dir;int8_t;51.12;154;67;293413.4;737;0.02;5739.68;502;235;221;44;16.0;21.0;15.0;511.0;32767.0;93.0;84.0;29.0;23.0;75.0;93.0;49.0;84.0;114.0;1;0;2;0;4;1;62;5331.0;115332;1860
8051;dir;int8_t;50.9;154;67;290975.56;734;0.02;5716.32;500;234;221;44;16.0;21.0;15.0;511.0;32767.0;66.0;100.0;52.0;123.0;27.0;28.0;79.0;122.0;80.0;1;0;2;0;4;1;58;5205.0;112860;1945
