*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 511         | 20565       | 0.80 ms   | 40049        | 78.3737769080235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 510         | 20518       | 0.80 ms   | 39929        | 78.2921568627451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 505         | 20489       | 0.80 ms   | 39834        | 78.8792079207921    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 502         | 20458       | 0.80 ms   | 39849        | 79.3804780876494    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 517         | 20605       | 0.80 ms   | 40102        | 77.5667311411992    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 500         | 20437       | 0.80 ms   | 39867        | 79.734              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 495         | 20410       | 0.80 ms   | 39840        | 80.4848484848485    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 511         | 20525       | 0.80 ms   | 39941        | 78.1624266144814    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 493         | 20328       | 0.79 ms   | 39727        | 80.5821501014199    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 1206        | 26442       | 0.96 ms   | 48145        | 39.9212271973466    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 1901        | 32402       | 1.13 ms   | 56371        | 29.6533403471857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 2023        | 33422       | 1.16 ms   | 57833        | 28.5877409787444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 1927        | 32672       | 1.14 ms   | 56757        | 29.4535547483134    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 1939        | 32713       | 1.14 ms   | 56826        | 29.3068592057762    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 2001        | 33346       | 1.15 ms   | 57682        | 28.8265867066467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 1948        | 32854       | 1.14 ms   | 57001        | 29.2612936344969    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 1926        | 32563       | 1.13 ms   | 56607        | 29.3909657320872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 1982        | 33241       | 1.15 ms   | 57559        | 29.0408678102926    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 1921        | 32494       | 1.13 ms   | 56504        | 29.4138469547111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 1957        | 32917       | 1.14 ms   | 57082        | 29.1681144609096    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 1210        | 26470       | 0.96 ms   | 48218        | 39.8495867768595    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_760 | 206         | 17907       | 0.72 ms   | 36114        | 175.31067961165     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_761 | 190         | 17756       | 0.72 ms   | 35974        | 189.336842105263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_762 | 171         | 17608       | 0.72 ms   | 35848        | 209.637426900585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_763 | 193         | 17805       | 0.72 ms   | 36038        | 186.725388601036    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_764 | 215         | 18016       | 0.73 ms   | 36327        | 168.962790697674    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_765 | 199         | 17857       | 0.72 ms   | 36120        | 181.507537688442    |* 
*|************|*************|*************|***********|**************|*********************|* 
