*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_751 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_752 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_753 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_754 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_755 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_756 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_757 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_758 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_759 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_76  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_760 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_761 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_762 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_763 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_764 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_765 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_766 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_767 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_768 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_769 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
