*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 73          | 1951        | 0.002741  | 35118        | 32892        | 450.575342465753    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 83          | 5962        | 0.007591  | 107316       | 91092        | 1097.49397590361    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 383         | 24554       | 0.031883  | 441972       | 382596       | 998.945169712794    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 2110        | 61622       | 0.080876  | 1109196      | 970512       | 459.958293838863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_724 | 137         | 61622       | 0.080876  | 1109196      | 970512       | 7084.02919708029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 137         | 61622       | 0.080876  | 1109196      | 970512       | 7084.02919708029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 83          | 6192        | 0.007859  | 111456       | 94308        | 1136.24096385542    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 2116        | 6192        | 0.007859  | 111456       | 94308        | 44.5689981096408    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_744 | 43          | 7912        | 0.009861  | 142416       | 118332       | 2751.90697674419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 287         | 18491       | 0.023984  | 332838       | 287808       | 1002.81533101045    |* 
