*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 1671        | 13629       | 0.017594  | 245322       | 211128       | 126.34829443447     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 790         | 6806        | 0.008833  | 122508       | 105996       | 134.172151898734    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 1299        | 10878       | 0.014071  | 195804       | 168852       | 129.986143187067    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 1391        | 12031       | 0.015547  | 216558       | 186564       | 134.122214234364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 314         | 2698        | 0.003561  | 48564        | 42732        | 136.089171974522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 1659        | 14067       | 0.018158  | 253206       | 217896       | 131.341772151899    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 627         | 5235        | 0.006818  | 94230        | 81816        | 130.488038277512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 20          | 321         | 0.000485  | 5778         | 5820         | 291                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 948         | 7940        | 0.010289  | 142920       | 123468       | 130.240506329114    |* 
